session_id,timestamp_utc,gpu_name,cpu_name,model_name,model_hash,backend,precision,device,segment_size,overlap,batch_size,audio_file,audio_duration_sec,round,total_time_sec,inference_time_sec,speed_factor_rt,peak_torch_vram_mb,peak_device_vram_mb,avg_gpu_util_percent,peak_gpu_util_percent,avg_cpu_util_percent,peak_process_ram_mb,git_commit,python_version,input_hash,status
session_20260913_024932_6246a6,2026-09-13T02:49:38.780872+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst_HQ_4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cuda,4000,0.75,1,sample.wav,48.3357,warmup_1,5.9123,5.9123,8.18,177.49,3939.73,56.95,95.0,427.1,1979.98,34983459df34b64f050a82b298fe9fa39e931ed3,3.11.9,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
session_20260913_024932_6246a6,2026-09-13T02:49:42.817035+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst_HQ_4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cuda,4000,0.75,1,sample.wav,48.3357,1,3.9412,3.9412,12.26,177.49,3951.64,82.92,95.0,568.67,2022.64,34983459df34b64f050a82b298fe9fa39e931ed3,3.11.9,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
session_20260913_024932_6246a6,2026-09-13T02:49:46.835306+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst_HQ_4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cuda,4000,0.75,1,sample.wav,48.3357,2,3.923,3.923,12.32,177.49,3949.07,82.67,95.0,562.09,2027.16,34983459df34b64f050a82b298fe9fa39e931ed3,3.11.9,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
session_20260913_024932_6246a6,2026-09-13T02:49:50.847473+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst_HQ_4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cuda,4000,0.75,1,sample.wav,48.3357,3,3.9166,3.9166,12.34,177.49,3951.64,82.9,95.0,569.96,2010.93,34983459df34b64f050a82b298fe9fa39e931ed3,3.11.9,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
session_20260913_024932_6246a6,2026-09-13T02:49:54.821427+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst_HQ_4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cuda,4000,0.75,1,sample.wav,48.3357,4,3.8791,3.8791,12.46,177.49,3953.61,82.33,96.0,566.99,2027.2,34983459df34b64f050a82b298fe9fa39e931ed3,3.11.9,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
session_20260913_024932_6246a6,2026-09-13T02:49:58.778346+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst_HQ_4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cuda,4000,0.75,1,sample.wav,48.3357,5,3.8619,3.8619,12.52,177.49,3944.07,82.95,95.0,572.79,2010.93,34983459df34b64f050a82b298fe9fa39e931ed3,3.11.9,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
session_20260913_024932_6246a6,2026-09-13T02:50:02.763427+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst_HQ_4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cuda,4000,0.75,1,sample.wav,48.3357,6,3.8898,3.8898,12.43,177.49,3954.17,82.85,95.0,568.62,2019.04,34983459df34b64f050a82b298fe9fa39e931ed3,3.11.9,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
session_20260913_024932_6246a6,2026-09-13T02:50:06.725927+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst_HQ_4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cuda,4000,0.75,1,sample.wav,48.3357,7,3.8668,3.8668,12.5,177.49,3943.76,82.79,95.0,570.33,2011.84,34983459df34b64f050a82b298fe9fa39e931ed3,3.11.9,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
session_20260913_024932_6246a6,2026-09-13T02:50:10.683681+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst_HQ_4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cuda,4000,0.75,1,sample.wav,48.3357,8,3.8629,3.8629,12.51,177.49,3933.89,79.38,95.0,567.82,2028.11,34983459df34b64f050a82b298fe9fa39e931ed3,3.11.9,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
session_20260913_024932_6246a6,2026-09-13T02:50:14.632951+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst_HQ_4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cuda,4000,0.75,1,sample.wav,48.3357,9,3.8544,3.8544,12.54,177.49,3941.26,81.97,95.0,574.89,2011.85,34983459df34b64f050a82b298fe9fa39e931ed3,3.11.9,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
