session_id,timestamp_utc,gpu_name,cpu_name,model_name,model_hash,backend,precision,device,segment_size,overlap,batch_size,audio_file,audio_duration_sec,round,total_time_sec,inference_time_sec,speed_factor_rt,peak_torch_vram_mb,peak_device_vram_mb,avg_gpu_util_percent,peak_gpu_util_percent,avg_cpu_util_percent,peak_process_ram_mb,git_commit,python_version,input_hash,status
legacy_20260913_130658_ce2618,2026-09-13T06:08:21.769204+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst-HQ-4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cuda,4000,0.75,1,sample.wav,48.3357,legacy_1,14.7871,14.7871,3.27,7052.51,8249.63,55.18,100.0,156.08,1423.18,uvr5-legacy-frozen,3.9.13,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
legacy_20260913_130658_ce2618,2026-09-13T06:08:45.718420+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst-HQ-4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cuda,4000,0.75,1,sample.wav,48.3357,legacy_2,13.9119,13.9119,3.47,6378.38,8230.29,58.21,100.0,159.43,1424.71,uvr5-legacy-frozen,3.9.13,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
legacy_20260913_130658_ce2618,2026-09-13T06:09:14.163482+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst-HQ-4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cuda,4000,0.75,1,sample.wav,48.3357,legacy_3,13.4109,13.4109,3.6,6352.87,8217.16,60.21,100.0,157.46,1423.34,uvr5-legacy-frozen,3.9.13,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
legacy_20260913_130658_ce2618,2026-09-13T06:09:34.883525+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst-HQ-4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cuda,4000,0.75,1,sample.wav,48.3357,legacy_4,13.5193,13.5193,3.58,6366.0,8204.66,58.95,100.0,156.03,1427.7,uvr5-legacy-frozen,3.9.13,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
legacy_20260913_130658_ce2618,2026-09-13T06:09:51.363764+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst-HQ-4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cuda,4000,0.75,1,sample.wav,48.3357,legacy_5,13.5153,13.5153,3.58,6360.25,8219.59,59.71,100.0,156.51,1424.7,uvr5-legacy-frozen,3.9.13,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
legacy_20260913_130658_ce2618,2026-09-13T06:10:04.978113+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst-HQ-4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cuda,4000,0.5,1,sample.wav,48.3357,legacy_6,8.0075,8.0075,6.04,6366.0,8214.72,49.46,100.0,171.38,1410.27,uvr5-legacy-frozen,3.9.13,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
legacy_20260913_130658_ce2618,2026-09-13T06:10:16.131553+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst-HQ-4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cuda,4000,0.5,1,sample.wav,48.3357,legacy_7,7.9885,7.9885,6.05,6377.84,8214.84,53.31,100.0,169.88,1412.33,uvr5-legacy-frozen,3.9.13,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
legacy_20260913_130658_ce2618,2026-09-13T06:10:27.419272+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst-HQ-4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cuda,4000,0.5,1,sample.wav,48.3357,legacy_8,7.9906,7.9906,6.05,6365.93,8214.84,49.61,100.0,169.85,1412.19,uvr5-legacy-frozen,3.9.13,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
legacy_20260913_130658_ce2618,2026-09-13T06:10:38.431015+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst-HQ-4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cuda,4000,0.5,1,sample.wav,48.3357,legacy_9,8.0824,8.0824,5.98,6362.75,8214.84,49.36,100.0,167.72,1410.97,uvr5-legacy-frozen,3.9.13,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
legacy_20260913_130658_ce2618,2026-09-13T06:10:50.116030+00:00,NVIDIA GeForce RTX 5060 Ti,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst-HQ-4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cuda,4000,0.5,1,sample.wav,48.3357,legacy_10,8.0111,8.0111,6.03,6366.0,8214.84,50.07,100.0,171.68,1411.77,uvr5-legacy-frozen,3.9.13,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
legacy_20260913_130658_ce2618,2026-09-13T06:12:16.427638+00:00,N/A,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst-HQ-4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cpu,4000,0.5,1,sample.wav,48.3357,legacy_11,81.3501,81.3501,0.59,0.0,0.0,0.0,0.0,566.93,8926.05,uvr5-legacy-frozen,3.9.13,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
legacy_20260913_130658_ce2618,2026-09-13T06:18:39.033234+00:00,N/A,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst-HQ-4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cpu,4000,0.5,1,sample.wav,48.3357,legacy_12,78.754,78.754,0.61,0.0,0.0,0.0,0.0,571.03,8896.74,uvr5-legacy-frozen,3.9.13,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
legacy_20260913_130658_ce2618,2026-09-13T06:22:21.906809+00:00,N/A,AMD Ryzen 5 5600 6-Core Processor,UVR-MDX-NET-Inst-HQ-4.onnx,6adec0d7071e8370978d8940f6a4cef3,MDX-Net,Ultra Quality (FP32),cpu,4000,0.5,1,sample.wav,48.3357,legacy_13,79.5667,79.5667,0.61,0.0,0.0,0.0,0.0,568.11,8929.01,uvr5-legacy-frozen,3.9.13,d18f442363660adc6d24137ff33024e4b67de61948cff280e065f7a8e4f6e08c,COMPLETED
